original_label,fname,label,id
pig,audio/5-103415-A-2.wav,Pig,/m/068zj
pig,audio/5-103416-A-2.wav,Pig,/m/068zj
pig,audio/5-103418-A-2.wav,Pig,/m/068zj
pig,audio/5-103420-A-2.wav,Pig,/m/068zj
pig,audio/5-103421-A-2.wav,Pig,/m/068zj
pig,audio/5-103422-A-2.wav,Pig,/m/068zj
siren,audio/5-117118-A-42.wav,Siren,/m/03kmc9
siren,audio/5-117120-A-42.wav,Siren,/m/03kmc9
siren,audio/5-117122-A-42.wav,Siren,/m/03kmc9
pig,audio/5-117250-A-2.wav,Pig,/m/068zj
wind,audio/5-117773-A-16.wav,Wind,/m/03m9d0z
pig,audio/5-127990-A-2.wav,Pig,/m/068zj
siren,audio/5-133989-A-42.wav,Siren,/m/03kmc9
siren,audio/5-133989-B-42.wav,Siren,/m/03kmc9
brushing_teeth,audio/5-147297-A-27.wav,Toothbrush,/m/012xff
siren,audio/5-150409-A-42.wav,Siren,/m/03kmc9
crying_baby,audio/5-151085-A-20.wav,"Baby cry, infant cry",/t/dd00002
frog,audio/5-156026-A-4.wav,Frog,/m/09ld4
frog,audio/5-156026-B-4.wav,Frog,/m/09ld4
frog,audio/5-156026-C-4.wav,Frog,/m/09ld4
frog,audio/5-156026-D-4.wav,Frog,/m/09ld4
toilet_flush,audio/5-156698-A-18.wav,Toilet flush,/m/01jt3m
thunderstorm,audio/5-156999-A-19.wav,Thunderstorm,/m/0jb2l
thunderstorm,audio/5-156999-B-19.wav,Thunderstorm,/m/0jb2l
thunderstorm,audio/5-156999-C-19.wav,Thunderstorm,/m/0jb2l
thunderstorm,audio/5-156999-D-19.wav,Thunderstorm,/m/0jb2l
thunderstorm,audio/5-156999-E-19.wav,Thunderstorm,/m/0jb2l
wind,audio/5-157204-A-16.wav,Wind,/m/03m9d0z
wind,audio/5-157204-B-16.wav,Wind,/m/03m9d0z
siren,audio/5-160551-A-42.wav,Siren,/m/03kmc9
fireworks,audio/5-160614-A-48.wav,Fireworks,/m/0g6b5
fireworks,audio/5-160614-B-48.wav,Fireworks,/m/0g6b5
fireworks,audio/5-160614-C-48.wav,Fireworks,/m/0g6b5
fireworks,audio/5-160614-D-48.wav,Fireworks,/m/0g6b5
fireworks,audio/5-160614-E-48.wav,Fireworks,/m/0g6b5
fireworks,audio/5-160614-F-48.wav,Fireworks,/m/0g6b5
fireworks,audio/5-160614-G-48.wav,Fireworks,/m/0g6b5
fireworks,audio/5-160614-H-48.wav,Fireworks,/m/0g6b5
door_wood_creaks,audio/5-161270-A-33.wav,Creak,/m/07qh7jl
door_wood_creaks,audio/5-161270-B-33.wav,Creak,/m/07qh7jl
cat,audio/5-169983-A-5.wav,Meow,/m/07qrkrw
chainsaw,audio/5-170338-A-41.wav,Chainsaw,/m/01j4z9
chainsaw,audio/5-170338-B-41.wav,Chainsaw,/m/01j4z9
laughing,audio/5-171118-A-26.wav,Laughter,/m/01j3sz
chainsaw,audio/5-171653-A-41.wav,Chainsaw,/m/01j4z9
cat,audio/5-172299-A-5.wav,Meow,/m/07qrkrw
cat,audio/5-172639-A-5.wav,Meow,/m/07qrkrw
door_wood_creaks,audio/5-173568-A-33.wav,Creak,/m/07qh7jl
toilet_flush,audio/5-177034-A-18.wav,Toilet flush,/m/01jt3m
cat,audio/5-177614-A-5.wav,Meow,/m/07qrkrw
door_wood_creaks,audio/5-177779-A-33.wav,Creak,/m/07qh7jl
helicopter,audio/5-177957-A-40.wav,Helicopter,/m/09ct_
helicopter,audio/5-177957-B-40.wav,Helicopter,/m/09ct_
helicopter,audio/5-177957-C-40.wav,Helicopter,/m/09ct_
helicopter,audio/5-177957-D-40.wav,Helicopter,/m/09ct_
helicopter,audio/5-177957-E-40.wav,Helicopter,/m/09ct_
coughing,audio/5-178997-A-24.wav,Cough,/m/01b_21
church_bells,audio/5-179294-A-46.wav,Church bell,/m/03w41f
wind,audio/5-179496-A-16.wav,Wind,/m/03m9d0z
wind,audio/5-179496-B-16.wav,Wind,/m/03m9d0z
car_horn,audio/5-179860-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
car_horn,audio/5-179863-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
car_horn,audio/5-179865-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
car_horn,audio/5-179866-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
car_horn,audio/5-179868-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
car_horn,audio/5-180156-A-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
car_horn,audio/5-180156-B-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
car_horn,audio/5-180156-C-43.wav,"Vehicle horn, car horn, honking",/m/0912c9
brushing_teeth,audio/5-180229-A-27.wav,Toothbrush,/m/012xff
door_wood_creaks,audio/5-181458-A-33.wav,Creak,/m/07qh7jl
rain,audio/5-181766-A-10.wav,Rain,/m/06mb1
vacuum_cleaner,audio/5-182007-A-36.wav,Vacuum cleaner,/m/0d31p
vacuum_cleaner,audio/5-182010-A-36.wav,Vacuum cleaner,/m/0d31p
vacuum_cleaner,audio/5-182012-A-36.wav,Vacuum cleaner,/m/0d31p
toilet_flush,audio/5-182404-A-18.wav,Toilet flush,/m/01jt3m
siren,audio/5-184323-A-42.wav,Siren,/m/03kmc9
coughing,audio/5-184871-A-24.wav,Cough,/m/01b_21
brushing_teeth,audio/5-185516-A-27.wav,Toothbrush,/m/012xff
chainsaw,audio/5-185579-A-41.wav,Chainsaw,/m/01j4z9
chainsaw,audio/5-185579-B-41.wav,Chainsaw,/m/01j4z9
toilet_flush,audio/5-185908-A-18.wav,Toilet flush,/m/01jt3m
crackling_fire,audio/5-186924-A-12.wav,Crackle,/m/07pzfmf
frog,audio/5-187201-A-4.wav,Frog,/m/09ld4
frog,audio/5-187201-B-4.wav,Frog,/m/09ld4
door_wood_creaks,audio/5-187444-A-33.wav,Creak,/m/07qh7jl
sneezing,audio/5-187979-A-21.wav,Sneeze,/m/01hsr_
vacuum_cleaner,audio/5-188365-A-36.wav,Vacuum cleaner,/m/0d31p
thunderstorm,audio/5-188495-A-19.wav,Thunderstorm,/m/0jb2l
door_wood_creaks,audio/5-188606-A-33.wav,Creak,/m/07qh7jl
rain,audio/5-188655-A-10.wav,Rain,/m/06mb1
church_bells,audio/5-188716-A-46.wav,Church bell,/m/03w41f
train,audio/5-188796-A-45.wav,Train,/m/07jdr
train,audio/5-188945-A-45.wav,Train,/m/07jdr
crackling_fire,audio/5-189212-A-12.wav,Crackle,/m/07pzfmf
crackling_fire,audio/5-189237-A-12.wav,Crackle,/m/07pzfmf
frog,audio/5-189795-A-4.wav,Frog,/m/09ld4
helicopter,audio/5-191131-A-40.wav,Helicopter,/m/09ct_
door_wood_creaks,audio/5-191497-A-33.wav,Creak,/m/07qh7jl
thunderstorm,audio/5-192191-A-19.wav,Thunderstorm,/m/0jb2l
rain,audio/5-193339-A-10.wav,Rain,/m/06mb1
crackling_fire,audio/5-193473-A-12.wav,Crackle,/m/07pzfmf
crackling_fire,audio/5-193473-B-12.wav,Crackle,/m/07pzfmf
sneezing,audio/5-194533-A-21.wav,Sneeze,/m/01hsr_
rain,audio/5-194892-A-10.wav,Rain,/m/06mb1
cow,audio/5-194899-A-3.wav,"Cattle, bovinae",/m/01xq0k1
cow,audio/5-194899-B-3.wav,"Cattle, bovinae",/m/01xq0k1
cow,audio/5-194899-C-3.wav,"Cattle, bovinae",/m/01xq0k1
cow,audio/5-194899-D-3.wav,"Cattle, bovinae",/m/01xq0k1
rooster,audio/5-194930-A-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
rooster,audio/5-194930-B-1.wav,"Crowing, cock-a-doodle-doo",/m/07qn5dc
