original_label,fname,label,id
hand_saw,audio/4-102844-A-49.wav,Sawing,/m/01b82r
hand_saw,audio/4-102844-B-49.wav,Sawing,/m/01b82r
hand_saw,audio/4-102844-C-49.wav,Sawing,/m/01b82r
siren,audio/4-102871-A-42.wav,Siren,/m/03kmc9
door_wood_creaks,audio/4-107117-A-33.wav,Creak,/m/07qh7jl
door_wood_creaks,audio/4-107120-A-33.wav,Creak,/m/07qh7jl
door_wood_creaks,audio/4-107122-A-33.wav,Creak,/m/07qh7jl
door_wood_creaks,audio/4-108352-A-33.wav,Creak,/m/07qh7jl
siren,audio/4-111671-A-42.wav,Siren,/m/03kmc9
siren,audio/4-111671-B-42.wav,Siren,/m/03kmc9
footsteps,audio/4-117627-A-25.wav,"Walk, footsteps",/m/07pbtc8
footsteps,audio/4-117630-A-25.wav,"Walk, footsteps",/m/07pbtc8
fireworks,audio/4-119647-A-48.wav,Fireworks,/m/0g6b5
fireworks,audio/4-119647-B-48.wav,Fireworks,/m/0g6b5
fireworks,audio/4-119647-C-48.wav,Fireworks,/m/0g6b5
fireworks,audio/4-119647-D-48.wav,Fireworks,/m/0g6b5
fireworks,audio/4-119648-A-48.wav,Fireworks,/m/0g6b5
fireworks,audio/4-119648-B-48.wav,Fireworks,/m/0g6b5
fireworks,audio/4-119648-C-48.wav,Fireworks,/m/0g6b5
fireworks,audio/4-119648-D-48.wav,Fireworks,/m/0g6b5
toilet_flush,audio/4-119720-A-18.wav,Toilet flush,/m/01jt3m
cat,audio/4-120160-A-5.wav,Meow,/m/07qrkrw
siren,audio/4-121532-A-42.wav,Siren,/m/03kmc9
toilet_flush,audio/4-123680-A-18.wav,Toilet flush,/m/01jt3m
thunderstorm,audio/4-125070-A-19.wav,Thunderstorm,/m/0jb2l
thunderstorm,audio/4-125071-A-19.wav,Thunderstorm,/m/0jb2l
thunderstorm,audio/4-125072-A-19.wav,Thunderstorm,/m/0jb2l
thunderstorm,audio/4-125072-B-19.wav,Thunderstorm,/m/0jb2l
church_bells,audio/4-125825-A-46.wav,Church bell,/m/03w41f
church_bells,audio/4-125825-B-46.wav,Church bell,/m/03w41f
helicopter,audio/4-125929-A-40.wav,Helicopter,/m/09ct_
toilet_flush,audio/4-126046-A-18.wav,Toilet flush,/m/01jt3m
toilet_flush,audio/4-126532-A-18.wav,Toilet flush,/m/01jt3m
door_wood_creaks,audio/4-128659-A-33.wav,Creak,/m/07qh7jl
frog,audio/4-130584-A-4.wav,Frog,/m/09ld4
insects,audio/4-130891-A-7.wav,Insect,/m/03vt0
pig,audio/4-132383-A-2.wav,Pig,/m/068zj
pig,audio/4-132383-B-2.wav,Pig,/m/068zj
laughing,audio/4-132803-A-26.wav,Laughter,/m/01j3sz
laughing,audio/4-132810-A-26.wav,Laughter,/m/01j3sz
laughing,audio/4-132816-A-26.wav,Laughter,/m/01j3sz
door_wood_creaks,audio/4-132839-A-33.wav,Creak,/m/07qh7jl
cat,audio/4-133047-A-5.wav,Meow,/m/07qrkrw
cat,audio/4-133047-B-5.wav,Meow,/m/07qrkrw
cat,audio/4-133047-C-5.wav,Meow,/m/07qrkrw
laughing,audio/4-133674-A-26.wav,Laughter,/m/01j3sz
insects,audio/4-133895-A-7.wav,Insect,/m/03vt0
toilet_flush,audio/4-135439-A-18.wav,Toilet flush,/m/01jt3m
crow,audio/4-136381-A-9.wav,Crow,/m/04s8yn
crow,audio/4-138344-A-9.wav,Crow,/m/04s8yn
church_bells,audio/4-140034-A-46.wav,Church bell,/m/03w41f
toilet_flush,audio/4-141365-A-18.wav,Toilet flush,/m/01jt3m
insects,audio/4-143118-A-7.wav,Insect,/m/03vt0
insects,audio/4-143118-B-7.wav,Insect,/m/03vt0
wind,audio/4-144083-A-16.wav,Wind,/m/03m9d0z
wind,audio/4-144083-B-16.wav,Wind,/m/03m9d0z
wind,audio/4-144083-C-16.wav,Wind,/m/03m9d0z
wind,audio/4-144085-A-16.wav,Wind,/m/03m9d0z
brushing_teeth,audio/4-144468-A-27.wav,Toothbrush,/m/012xff
brushing_teeth,audio/4-144468-B-27.wav,Toothbrush,/m/012xff
toilet_flush,audio/4-145006-A-18.wav,Toilet flush,/m/01jt3m
crow,audio/4-145081-A-9.wav,Crow,/m/04s8yn
vacuum_cleaner,audio/4-146200-A-36.wav,Vacuum cleaner,/m/0d31p
pig,audio/4-147240-A-2.wav,Pig,/m/068zj
pig,audio/4-147240-B-2.wav,Pig,/m/068zj
church_bells,audio/4-147657-A-46.wav,Church bell,/m/03w41f
church_bells,audio/4-147658-A-46.wav,Church bell,/m/03w41f
chainsaw,audio/4-149294-A-41.wav,Chainsaw,/m/01j4z9
chainsaw,audio/4-149294-B-41.wav,Chainsaw,/m/01j4z9
cat,audio/4-149940-A-5.wav,Meow,/m/07qrkrw
cat,audio/4-149940-B-5.wav,Meow,/m/07qrkrw
church_bells,audio/4-150364-A-46.wav,Church bell,/m/03w41f
church_bells,audio/4-150364-B-46.wav,Church bell,/m/03w41f
clock_alarm,audio/4-151242-A-37.wav,Alarm clock,/m/046dlr
toilet_flush,audio/4-152958-A-18.wav,Toilet flush,/m/01jt3m
coughing,audio/4-152995-A-24.wav,Cough,/m/01b_21
brushing_teeth,audio/4-154405-A-27.wav,Toothbrush,/m/012xff
brushing_teeth,audio/4-154405-B-27.wav,Toothbrush,/m/012xff
coughing,audio/4-154443-A-24.wav,Cough,/m/01b_21
frog,audio/4-154793-A-4.wav,Frog,/m/09ld4
coughing,audio/4-155650-A-24.wav,Cough,/m/01b_21
coughing,audio/4-155650-B-24.wav,Cough,/m/01b_21
laughing,audio/4-155670-A-26.wav,Laughter,/m/01j3sz
crow,audio/4-156227-A-9.wav,Crow,/m/04s8yn
church_bells,audio/4-156827-A-46.wav,Church bell,/m/03w41f
sneezing,audio/4-156843-A-21.wav,Sneeze,/m/01hsr_
sneezing,audio/4-156844-A-21.wav,Sneeze,/m/01hsr_
thunderstorm,audio/4-156993-A-19.wav,Thunderstorm,/m/0jb2l
coughing,audio/4-157296-A-24.wav,Cough,/m/01b_21
sneezing,audio/4-157297-A-21.wav,Sneeze,/m/01hsr_
chainsaw,audio/4-157611-A-41.wav,Chainsaw,/m/01j4z9
chainsaw,audio/4-157611-B-41.wav,Chainsaw,/m/01j4z9
keyboard_typing,audio/4-158653-A-32.wav,Computer keyboard,/m/01m2v
crow,audio/4-159426-A-9.wav,Crow,/m/04s8yn
chirping_birds,audio/4-159609-A-14.wav,"Chirp, tweet",/m/07pggtn
chirping_birds,audio/4-159609-B-14.wav,"Chirp, tweet",/m/07pggtn
door_wood_creaks,audio/4-160036-A-33.wav,Creak,/m/07qh7jl
door_wood_creaks,audio/4-160036-B-33.wav,Creak,/m/07qh7jl
rain,audio/4-160999-A-10.wav,Rain,/m/06mb1
airplane,audio/4-161099-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
airplane,audio/4-161099-B-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
airplane,audio/4-161100-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
airplane,audio/4-161103-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
airplane,audio/4-161105-A-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
airplane,audio/4-161105-B-47.wav,"Fixed-wing aircraft, airplane",/m/0cmf2
rain,audio/4-161127-A-10.wav,Rain,/m/06mb1
cat,audio/4-161303-A-5.wav,Meow,/m/07qrkrw
cat,audio/4-161303-B-5.wav,Meow,/m/07qrkrw
